keyword,doc_freq,total_freq,tfidf
java,14,1121,0.0
get,13,3131,0.0
string,12,3986,0.0
exception,11,1330,0.01
util,11,694,0.01
set,11,1601,0.01
file,9,2266,0.05
name,9,758,0.01
value,8,698,0.01
path,7,751,0.04
org,7,743,0.02
list,7,949,0.01
stream,7,727,0.04
map,7,731,0.01
time,7,664,0.06
logger,6,675,0.05
input,6,511,0.03
info,6,615,0.05
override,6,460,0.01
system,5,326,0.03
message,5,413,0.03
start,5,254,0.03
log,5,926,0.06
size,5,620,0.02
type,5,382,0.01
com,5,297,0.01
url,4,451,0.05
bench,4,143,0.14
http,4,524,0.07
add,4,502,0.01
length,4,395,0.02
num,4,210,0.04
response,4,351,0.04
node,4,440,0.04
put,4,608,0.05
output,4,359,0.03
hash,4,514,0.06
properties,3,373,0.07
configuration,3,136,0.02
line,3,544,0.06
writer,3,297,0.05
request,3,592,0.05
utils,3,252,0.01
factory,3,281,0.03
reader,3,451,0.06
error,3,240,0.02
config,3,325,0.03
javax,3,166,0.03
next,3,382,0.06
integer,3,367,0.04
array,3,367,0.01
object,3,347,0.02
view,3,109,0.01
close,3,292,0.08
load,3,317,0.09
instance,3,379,0.04
channel,3,180,0.04
data,3,359,0.01
buffer,3,163,0.02
context,3,76,0.0
stack,3,233,0.05
trace,3,234,0.06
target,2,182,0.03
source,2,149,0.02
number,2,200,0.03
servlet,2,367,0.09
web,2,235,0.05
socket,2,127,0.03
annotation,2,140,0.02
impl,2,176,0.04
builder,2,164,0.01
host,2,174,0.05
app,2,248,0.03
function,2,81,0.01
benchmark,2,111,0.07
count,2,270,0.03
has,2,130,0.04
current,2,297,0.04
json,2,330,0.04
total,2,89,0.03
gpu,2,53,0.03
ret,2,296,0.1
run,2,102,0.02
click,2,27,0.01
text,2,75,0.0
android,2,39,0.0
model,2,229,0.01
block,2,445,0.1
manager,2,266,0.03
transaction,2,198,0.06
instances,2,380,0.19
remote,2,173,0.07
thread,2,185,0.03
runner,2,148,0.05
concurrent,2,101,0.04
client,2,123,0.02
max,2,272,0.03
acegi,2,72,0.08
server,2,157,0.03
offset,2,70,0.01
media,2,43,0.01
args,2,147,0.02
handler,2,352,0.04
uri,2,225,0.04
base,2,29,0.01
nio,2,85,0.04
logging,2,80,0.03
delegate,2,76,0.03
print,2,213,0.04
key,2,257,0.01
session,2,217,0.04
test,2,267,0.03
attribute,2,248,0.05
level,2,178,0.04
version,1,144,0.02
maven,1,82,0.05
csv,1,134,0.06
quickperf,1,30,0.03
patterns,1,69,0.04
install,1,32,0.02
allocation,1,28,0.02
directory,1,69,0.02
download,1,39,0.02
git,1,28,0.01
release,1,24,0.01
zip,1,67,0.03
resolver,1,21,0.01
headers,1,35,0.01
record,1,32,0.01
process,1,55,0.01
command,1,49,0.01
project,1,16,0.0
resolve,1,31,0.02
clone,1,18,0.01
paths,1,52,0.02
versions,1,9,0.01
mapping,1,209,0.07
springframework,1,186,0.04
security,1,143,0.04
ssrf,1,116,0.1
body,1,135,0.03
