keyword,doc_freq,total_freq,tfidf
get,12,28103,0.0
string,12,17009,0.0
set,12,13268,0.01
java,11,5692,0.0
list,11,7427,0.01
request,8,3972,0.05
type,8,7619,0.02
log,8,4834,0.04
override,8,4362,0.01
name,7,6653,0.01
add,7,3810,0.01
data,7,6407,0.03
exception,7,6136,0.01
response,6,3908,0.05
message,6,5301,0.06
url,6,1396,0.02
value,6,4828,0.01
component,6,1310,0.03
util,6,6098,0.01
com,6,4798,0.02
scan,5,3029,0.17
service,5,5887,0.09
factory,5,3627,0.05
key,5,3585,0.02
http,4,951,0.02
burp,4,212,0.02
listener,4,1475,0.02
tab,4,883,0.04
callbacks,4,234,0.02
text,4,2652,0.02
tool,4,1464,0.08
action,4,2780,0.04
array,4,2611,0.01
result,4,3857,0.02
app,4,1114,0.02
severity,4,1000,0.1
map,4,5337,0.01
instance,4,998,0.01
model,4,3007,0.03
issue,3,244,0.02
info,3,1802,0.02
context,3,1505,0.01
menu,3,1101,0.03
item,3,1183,0.02
file,3,2044,0.01
path,3,1799,0.01
print,3,747,0.02
intent,3,289,0.01
match,3,2808,0.1
extender,3,92,0.01
table,3,2411,0.04
builder,3,3134,0.02
view,3,1764,0.02
android,3,436,0.01
manager,3,1842,0.03
create,3,1181,0.01
dao,3,3093,0.11
swing,3,1748,0.07
group,3,1855,0.04
layout,3,742,0.01
javax,3,1696,0.03
button,3,724,0.01
event,3,2482,0.03
param,2,901,0.02
editor,2,135,0.01
scanner,2,89,0.01
parameter,2,445,0.01
server,2,937,0.02
args,2,755,0.01
line,2,905,0.01
system,2,781,0.01
entry,2,1612,0.03
reader,2,637,0.01
confidence,2,36,0.0
output,2,703,0.01
scope,2,233,0.01
matches,2,150,0.01
issues,2,44,0.0
append,2,1384,0.02
rule,2,1002,0.04
base,2,640,0.02
org,2,8335,0.03
field,2,5016,0.07
write,2,3030,0.06
node,2,2853,0.03
header,2,2387,0.07
store,2,1898,0.07
status,2,1670,0.03
session,2,1248,0.03
object,2,2193,0.01
ssl,2,303,0.02
connection,2,872,0.02
bundle,2,304,0.01
agent,2,448,0.02
parameters,2,268,0.01
container,2,450,0.02
state,2,1159,0.01
awt,2,545,0.02
selected,2,596,0.03
label,2,946,0.02
user,2,2077,0.04
finding,2,1931,0.21
token,2,1365,0.03
panel,2,1281,0.04
index,2,1416,0.01
vuln,2,573,0.08
payload,1,525,0.02
phrase,1,27,0.0
trigger,1,38,0.0
intruder,1,31,0.0
register,1,829,0.04
insertion,1,122,0.01
helpers,1,93,0.01
ins,1,40,0.0
https,1,154,0.02
point,1,317,0.01
generator,1,229,0.01
config,1,907,0.01
client,1,877,0.02
dir,1,501,0.02
tickler,1,402,0.05
out,1,1132,0.01
vars,1,262,0.02
command,1,770,0.02
apk,1,232,0.02
option,1,735,0.02
code,1,1652,0.02
but,1,168,0.02
commando,1,166,0.02
commands,1,124,0.01
manifest,1,310,0.02
files,1,113,0.0
simple,1,405,0.02
search,1,376,0.01
components,1,163,0.01
pkg,1,125,0.02
frida,1,125,0.02
names,1,290,0.01
uri,1,380,0.01
println,1,324,0.01
comp,1,147,0.01
cli,1,96,0.01
loc,1,158,0.01
xml,1,303,0.01
codemagi,1,21,0.0
tools,1,91,0.01
existing,1,51,0.01
pattern,1,255,0.01
description,1,654,0.02
passive,1,11,0.0
worker,1,78,0.0
distinct,1,15,0.0
patterns,1,13,0.0
overall,1,8,0.0
suite,1,20,0.0
rules,1,167,0.01
prefix,1,391,0.02
port,1,5801,0.19
protocol,1,3804,0.18
thrift,1,3616,0.3
apache,1,3606,0.1
fields,1,1483,0.05
sync,1,2225,0.14
scheme,1,2036,0.14
counter,1,1928,0.09
struct,1,2010,0.13
flow,1,2245,0.11
