keyword,doc_freq,total_freq,tfidf
get,83,47423,0.0
string,80,38638,0.0
java,72,15311,0.0
name,69,18400,0.02
util,62,9463,0.01
exception,61,12947,0.01
set,57,15964,0.01
org,54,14317,0.03
override,53,9481,0.01
list,52,14396,0.01
type,45,18589,0.03
value,44,16246,0.02
object,41,13700,0.05
test,41,20529,0.18
com,40,7890,0.02
map,37,7302,0.01
context,35,7383,0.03
add,30,10484,0.01
method,28,4289,0.04
key,27,7248,0.03
file,26,9549,0.02
with,25,4013,0.04
builder,25,6047,0.02
annotation,25,3814,0.04
text,24,5729,0.02
result,22,6388,0.02
path,20,7306,0.03
android,20,1716,0.01
data,20,12528,0.03
factory,19,4290,0.03
api,18,2576,0.02
description,18,3140,0.05
logger,18,4760,0.03
response,18,2470,0.02
utils,17,3036,0.01
message,17,4205,0.02
array,17,3684,0.01
json,17,5712,0.04
url,17,2704,0.02
request,16,3721,0.02
view,16,2630,0.02
matcher,16,3218,0.07
log,16,5199,0.03
element,16,4988,0.05
stream,16,4629,0.02
junit,16,2141,0.05
event,15,4722,0.03
client,15,2379,0.02
field,15,3868,0.03
config,14,3439,0.02
app,14,786,0.01
state,14,2642,0.01
check,13,2377,0.03
listener,13,2674,0.02
http,13,2675,0.03
source,13,2694,0.03
equals,13,3696,0.03
configuration,13,3414,0.03
time,13,3509,0.02
lang,13,1665,0.03
manager,12,1847,0.01
instance,12,2934,0.02
error,12,2571,0.02
code,12,2693,0.02
options,12,2053,0.02
run,12,1983,0.03
github,11,1777,0.02
core,11,1999,0.02
create,11,8334,0.05
rule,11,2043,0.04
length,11,2529,0.01
content,10,2226,0.02
activity,10,1133,0.01
property,10,3998,0.03
format,10,2317,0.02
web,10,2491,0.04
main,10,1358,0.02
expected,10,2367,0.08
mock,9,2187,0.1
tag,9,2783,0.03
not,9,4300,0.05
,9,3453,
callback,9,860,0.01
start,9,2158,0.02
timeout,9,1656,0.05
size,9,3288,0.01
input,9,3763,0.02
service,9,1806,0.01
support,9,1162,0.02
values,9,2571,0.02
optional,9,2647,0.05
properties,9,2873,0.04
types,9,1596,0.02
model,9,3013,0.01
hash,9,2570,0.02
put,9,2241,0.01
apache,8,1367,0.02
component,8,2354,0.03
params,8,979,0.01
matches,8,843,0.03
info,8,4408,0.03
version,8,1084,0.01
header,8,1174,0.02
system,8,2399,0.02
target,8,2833,0.03
application,8,437,0.01
build,8,2110,0.03
driver,8,2369,0.07
tests,8,633,0.02
parameter,8,2729,0.04
javax,8,4863,0.05
count,8,2345,0.02
resource,7,2719,0.04
adapter,7,1071,0.02
step,7,4278,0.09
intent,7,171,0.0
matchers,7,410,0.02
action,7,3878,0.03
base,7,1569,0.02
table,7,13247,0.13
index,7,3294,0.01
objects,7,1527,0.03
headers,7,882,0.02
parameters,7,932,0.02
extension,7,1281,0.03
writer,7,3429,0.04
max,7,2078,0.02
filter,7,2487,0.03
number,7,1771,0.02
integer,7,2216,0.02
entry,7,1385,0.01
node,7,4273,0.03
output,7,1748,0.01
date,7,2219,0.02
server,7,1763,0.02
page,6,4305,0.07
template,6,700,0.01
espresso,6,390,0.02
runner,6,1199,0.03
layout,6,2193,0.02
assertion,6,1077,0.04
schema,6,5514,0.12
handler,6,2246,0.02
common,6,1254,0.02
end,6,1413,0.02
condition,6,1880,0.06
springframework,6,688,0.01
status,6,1778,0.02
item,6,1810,0.01
argument,6,993,0.02
append,6,2266,0.02
jupiter,6,493,0.03
retention,6,834,0.03
engine,6,3633,0.08
statement,6,1469,0.03
repository,6,634,0.01
image,6,1539,0.01
token,6,3396,0.04
fragment,5,1270,0.02
throwable,5,934,0.03
feature,5,2336,0.05
has,5,1733,0.04
device,5,888,0.02
selector,5,536,0.02
wait,5,907,0.05
command,5,1091,0.01
pattern,5,1688,0.03
xml,5,3107,0.04
provider,5,2864,0.04
attribute,5,2375,0.03
user,5,983,0.01
match,5,1380,0.03
results,5,1512,0.03
consumer,5,784,0.02
runtime,5,1375,0.03
bind,5,715,0.01
internal,5,1033,0.02
param,5,3577,0.05
query,5,1834,0.02
random,5,2504,0.05
min,5,1188,0.02
from,5,1744,0.02
actual,5,1888,0.08
execution,5,3083,0.08
proxy,5,727,0.02
uri,5,1041,0.01
inject,5,393,0.01
testing,4,614,0.03
policy,4,587,0.02
login,4,201,0.01
androidx,4,203,0.01
password,4,465,0.01
verify,4,648,0.03
definition,4,787,0.02
keys,4,724,0.01
find,4,1358,0.02
character,4,418,0.01
store,4,867,0.02
copy,4,902,0.02
register,4,383,0.01
all,4,2467,0.04
button,4,1415,0.01
group,4,3398,0.04
security,4,411,0.01
binding,4,942,0.02
entity,4,1380,0.02
servlet,4,655,0.01
attributes,4,1157,0.02
parser,4,1077,0.02
sample,4,238,0.0
settings,4,1548,0.02
drawable,4,542,0.01
color,4,977,0.01
capabilities,4,548,0.04
execute,4,1871,0.05
print,4,901,0.01
ignore,4,1208,0.03
tags,4,938,0.02
conditions,4,637,0.03
arguments,4,599,0.02
address,4,870,0.01
buffer,4,822,0.01
cache,4,1030,0.02
fields,4,795,0.01
equal,4,661,0.02
scenario,4,2565,0.1
report,4,2390,0.06
local,4,1082,0.02
non,4,1022,0.01
body,4,994,0.02
suite,4,2246,0.09
row,4,2385,0.03
impl,4,884,0.02
process,4,4093,0.08
parent,4,1363,0.02
net,4,706,0.01
contains,4,1357,0.03
port,4,912,0.02
show,4,709,0.01
next,4,1405,0.02
google,4,473,0.01
holder,4,676,0.01
given,4,182,0.01
resolver,3,1308,0.04
title,3,598,0.01
screen,3,541,0.02
perform,3,180,0.01
