keyword,doc_freq,total_freq,tfidf
string,27,53516,0.0
get,27,57050,0.0
java,27,15329,0.0
name,26,19728,0.03
util,25,8129,0.01
exception,23,13238,0.01
set,22,20629,0.01
list,22,17086,0.01
file,20,17255,0.03
map,19,8871,0.01
org,17,12615,0.03
value,17,11991,0.02
type,17,9967,0.02
object,16,9193,0.04
path,15,7885,0.03
com,14,5451,0.01
element,13,8728,0.09
result,13,7674,0.03
test,12,8051,0.08
key,12,7996,0.03
override,12,6965,0.01
logger,12,7500,0.05
data,12,11400,0.03
add,11,8353,0.01
log,11,4240,0.02
web,10,6449,0.11
array,10,5501,0.01
context,9,7829,0.03
driver,9,4879,0.17
json,9,8612,0.08
text,9,9713,0.04
step,8,7392,0.18
method,8,3565,0.04
config,8,5810,0.05
info,8,3909,0.03
utils,7,11960,0.06
configuration,7,2700,0.03
stream,7,3949,0.02
property,7,7025,0.07
request,7,4257,0.03
message,7,5125,0.03
response,7,3563,0.03
service,7,1894,0.02
factory,6,2931,0.02
table,6,5224,0.06
url,6,4413,0.04
client,6,2731,0.03
equals,6,3418,0.03
annotation,6,2456,0.03
action,5,4277,0.04
properties,5,3747,0.06
error,5,3632,0.02
page,5,3691,0.06
image,5,3664,0.04
builder,5,3672,0.02
wait,5,2328,0.14
options,5,1634,0.02
http,4,3077,0.04
selenium,4,1649,0.12
elements,4,1625,0.05
parameters,4,1616,0.03
optional,4,1132,0.03
code,4,2537,0.02
tag,4,1759,0.02
source,4,2356,0.03
execution,4,2428,0.07
start,4,2871,0.02
line,4,4222,0.04
time,4,2852,0.02
app,4,1311,0.01
field,4,3389,0.03
argument,4,1748,0.04
command,4,2721,0.04
scenario,4,4429,0.2
device,4,1080,0.03
server,4,1101,0.01
cucumber,4,938,0.07
model,4,4842,0.03
steps,3,2068,0.08
search,3,1980,0.04
run,3,3198,0.06
resource,3,3736,0.06
view,3,2897,0.02
version,3,1743,0.02
core,3,3195,0.03
parameter,3,1416,0.02
tags,3,517,0.01
output,3,2460,0.02
match,3,1059,0.02
matcher,3,1638,0.04
apache,3,2192,0.04
var,3,1590,0.04
append,3,4015,0.03
params,3,1465,0.02
max,3,1687,0.01
index,3,4218,0.02
manager,3,1642,0.01
all,3,2681,0.05
writer,3,1301,0.02
android,3,520,0.0
create,3,4254,0.03
appium,3,752,0.06
openqa,3,1022,0.08
capabilities,3,1011,0.08
base,3,2128,0.03
capability,3,384,0.03
local,3,1354,0.03
thread,3,1577,0.02
system,3,3637,0.03
lang,3,888,0.02
description,3,2173,0.04
objects,3,521,0.01
api,3,1601,0.02
format,3,3034,0.04
event,3,6721,0.05
state,3,3017,0.02
with,3,2993,0.04
port,3,1428,0.03
names,3,1132,0.02
integer,3,2170,0.02
github,3,1140,0.02
status,3,2787,0.03
actions,2,1323,0.04
locator,2,2195,0.13
screenshot,2,1929,0.11
provider,2,1573,0.03
dao,2,1085,0.02
mapper,2,769,0.02
bind,2,647,0.01
statement,2,586,0.01
param,2,1213,0.02
word,2,669,0.02
condition,2,996,0.04
words,2,332,0.01
row,2,4053,0.06
cell,2,4358,0.12
not,2,3408,0.05
empty,2,2881,0.06
values,2,1319,0.01
number,2,3206,0.04
content,2,2720,0.03
header,2,1952,0.04
script,2,3068,0.08
buffer,2,1138,0.01
put,2,3429,0.02
size,2,3850,0.01
length,2,3284,0.02
browser,2,2471,0.12
point,2,1691,0.03
width,2,1991,0.03
height,2,1748,0.03
proxy,2,1029,0.03
filter,2,2059,0.03
input,2,2759,0.01
last,2,1626,0.03
instance,2,2473,0.02
given,2,794,0.05
screen,2,816,0.03
build,2,3338,0.05
item,2,3684,0.03
expected,2,1990,0.08
mobile,2,394,0.02
ignore,2,831,0.03
automation,2,127,0.01
html,2,978,0.03
pages,2,301,0.01
remote,2,864,0.03
login,2,372,0.01
conditions,2,434,0.03
check,2,2857,0.05
rest,2,784,0.02
template,2,454,0.01
repository,2,393,0.01
hash,2,2102,0.02
application,2,1962,0.03
tree,2,3396,0.06
label,2,2322,0.03
stage,2,2109,0.07
handler,2,1745,0.02
impl,2,555,0.01
after,2,827,0.03
target,2,2105,0.03
cluster,2,578,0.02
ios,2,288,0.02
report,2,1649,0.05
cookie,2,1064,0.04
directory,2,1478,0.03
val,2,763,0.02
paths,2,417,0.01
files,2,1417,0.02
date,2,2685,0.03
xml,2,1625,0.03
scenarios,2,749,0.04
vividus,1,2808,0.26
variable,1,2135,0.05
story,1,864,0.05
teststep,1,1374,0.13
testcase,1,1059,0.1
irontest,1,774,0.07
assertion,1,1485,0.07
endpoint,1,931,0.03
models,1,675,0.02
views,1,324,0.01
sql,1,803,0.01
stub,1,358,0.02
folder,1,882,0.03
update,1,1401,0.02
jdbi,1,248,0.02
comment,1,748,0.02
executable,1,478,0.03
toradocu,1,254,0.02
documented,1,301,0.02
specification,1,178,0.01
translation,1,174,0.01
subject,1,359,0.01
predicate,1,388,0.01
member,1,156,0.01
semantic,1,141,0.01
block,1,387,0.01
guard,1,134,0.01
proposition,1,111,0.01
replace,1,1530,0.05
extractor,1,366,0.02
graph,1,117,0.0
nexial,1,3064,0.25
blank,1,1447,0.1
excel,1,1420,0.12
commons,1,1716,0.06
frame,1,1901,0.03
socket,1,902,0.02
engine,1,999,0.02
handshake,1,457,0.03
out,1,1565,0.01
panel,1,1364,0.03
loadtestgo,1,347,0.03
console,1,1648,0.07
gray,1,2116,0.1
neodymium,1,378,0.04
buffered,1,891,0.02
xceptance,1,219,0.02
fast,1,414,0.02
pixels,1,236,0.01
bitmap,1,194,0.0
color,1,2393,0.03
rgb,1,283,0.01
min,1,815,0.01
visual,1,524,0.03
mean,1,138,0.01
pattern,1,1935,0.04
sequence,1,481,0.01
prefix,1,1174,0.03
parser,1,809,0.01
matcheable,1,47,0.0
regex,1,1215,0.04
past,1,48,0.0
read,1,1575,0.02
googlecode,1,37,0.0
selite,1,37,0.0
filters,1,248,0.01
removed,1,145,0.01
reader,1,1415,0.02
prefixes,1,53,0.0
was,1,71,0.0
media,1,774,0.02
recorder,1,838,0.04
projection,1,26,0.0
intent,1,35,0.0
display,1,684,0.02
virtual,1,15,0.0
extra,1,157,0.0
metrics,1,186,0.01
activity,1,433,0.01
video,1,291,0.01
density,1,7,0.0
adapter,1,159,0.0
audio,1,240,0.01
encoder,1,68,0.0
init,1,734,0.02
support,1,331,0.01
framework,1,347,0.01
current,1,2621,0.03
producer,1,148,0.01
duration,1,1161,0.04
desired,1,349,0.03
rectangle,1,883,0.04
platform,1,468,0.02
present,1,462,0.02
blogspot,1,47,0.0
notes,1,84,0.01
drivers,1,46,0.0
criteria,1,181,0.01
sikuli,1,15,0.0
until,1,356,0.02
home,1,414,0.02
cleanup,1,86,0.01
click,1,666,0.01
weather,1,73,0.0
person,1,345,0.01
springframework,1,527,0.01
main,1,709,0.01
first,1,928,0.02
example,1,136,0.0
boot,1,52,0.0
mapping,1,700,0.02
controller,1,153,0.0
javax,1,2253,0.03
persistence,1,285,0.01
autowired,1,130,0.0
