keyword,doc_freq,total_freq,tfidf
test,43,12668,0.04
exception,31,7861,0.02
utils,28,3955,0.01
factory,26,4849,0.01
builder,21,3781,0.02
util,21,6377,0.01
data,19,4966,0.01
impl,18,3871,0.01
runner,17,2308,0.03
main,17,610,0.0
activity,17,932,0.0
listener,16,2709,0.01
type,15,2750,0.01
matcher,15,2084,0.03
config,14,4944,0.02
application,14,262,0.0
base,14,688,0.0
name,14,1517,0.02
file,13,1543,0.0
string,13,1326,0.01
extension,13,4494,0.07
api,13,2152,0.01
mock,13,11244,0.23
model,13,1657,0.0
method,12,1107,0.01
configuration,12,2995,0.02
adapter,12,1758,0.01
text,12,1556,0.01
context,12,3042,0.02
resource,12,776,0.01
handler,12,3259,0.02
annotations,11,1964,0.03
junit,11,5581,0.19
service,11,1180,0.0
log,11,1759,0.01
server,11,1128,0.01
list,11,1379,0.01
view,11,590,0.0
helper,11,715,0.0
rule,10,529,0.01
generator,10,5595,0.05
client,10,2099,0.01
value,10,4590,0.03
key,10,1270,0.01
event,10,2186,0.01
executor,9,2583,0.03
result,9,2004,0.01
internal,9,8339,0.08
converter,9,1950,0.02
filter,9,3471,0.02
assertion,9,1749,0.05
object,9,1022,0.01
response,9,957,0.01
request,9,1733,0.01
provider,9,5091,0.03
module,8,720,0.01
function,8,2779,0.02
tests,8,164,0.0
common,8,1030,0.01
source,8,1203,0.01
consumer,8,691,0.01
random,8,5135,0.07
simple,8,869,0.01
field,8,2430,0.02
app,8,257,0.0
exceptions,8,2234,0.02
component,8,615,0.01
web,8,978,0.01
json,8,1604,0.01
http,8,2265,0.02
parser,8,1625,0.01
java,8,1846,0.02
proxy,7,667,0.01
property,7,1295,0.01
engine,7,4445,0.05
core,7,7896,0.05
code,7,1900,0.02
execution,7,1529,0.02
set,7,1375,0.01
error,7,1757,0.01
options,7,801,0.01
with,7,1302,0.01
xml,7,1990,0.02
date,7,898,0.01
resolver,7,3159,0.05
unit,7,4536,0.08
message,7,1160,0.01
page,6,957,0.01
step,6,2263,0.04
url,6,518,0.01
sql,6,2085,0.03
writer,6,2979,0.03
version,6,258,0.0
array,6,494,0.0
parameter,6,513,0.01
manager,6,2234,0.01
example,6,160,0.0
image,6,172,0.0
condition,6,668,0.01
matchers,6,1693,0.06
custom,6,1107,0.01
out,6,232,0.0
number,6,491,0.01
time,6,842,0.01
report,6,2730,0.04
suite,6,1691,0.04
element,6,1803,0.02
attribute,6,831,0.01
domain,6,2889,0.03
validator,6,977,0.01
repository,6,296,0.0
tester,6,639,0.02
command,6,609,0.0
login,5,171,0.0
