keyword,doc_freq,total_freq,tfidf
utils,15,10144,0.02
exception,15,6077,0.02
util,14,5947,0.01
file,14,4261,0.02
test,13,5005,0.02
factory,11,3881,0.02
impl,9,4725,0.02
data,9,4878,0.02
model,8,9736,0.04
base,8,2289,0.01
web,7,10213,0.11
step,7,4205,0.1
type,7,2673,0.01
service,7,3022,0.02
text,7,3211,0.03
config,7,5066,0.02
steps,6,7995,0.27
driver,6,2255,0.06
element,6,5355,0.09
http,6,2378,0.02
table,6,4663,0.06
client,6,2992,0.03
json,6,2985,0.03
writer,6,1533,0.02
runner,6,2899,0.06
application,6,2022,0.01
server,6,2029,0.02
cucumber,6,2869,0.17
helper,6,1719,0.01
converter,5,3520,0.04
provider,5,2436,0.02
configuration,5,3976,0.03
filter,5,3466,0.02
property,5,1861,0.03
parser,5,1664,0.01
browser,5,2396,0.09
run,5,1467,0.03
image,5,2155,0.02
result,5,1699,0.01
main,5,417,0.0
java,5,4037,0.06
core,5,517,0.0
page,5,931,0.01
resource,4,4152,0.05
scenario,4,5368,0.18
state,4,1328,0.01
android,4,981,0.02
handler,4,1936,0.01
html,4,1408,0.03
status,4,1327,0.02
log,4,1161,0.01
check,4,1634,0.03
api,4,5422,0.04
tree,4,2680,0.03
app,4,1634,0.01
parameter,4,752,0.01
browsers,4,436,0.03
screen,4,660,0.02
search,3,4139,0.05
screenshot,3,2662,0.11
variable,3,4300,0.1
context,3,2807,0.02
transformer,3,2019,0.05
listener,3,2034,0.01
report,3,8155,0.17
wait,3,991,0.04
ssh,3,929,0.04
annotation,3,3428,0.05
generator,3,1323,0.02
tag,3,1386,0.02
internal,3,1526,0.02
simple,3,1036,0.01
execution,3,1364,0.03
cli,3,864,0.02
not,3,1147,0.01
error,3,1932,0.02
exceptions,3,394,0.01
comparison,3,873,0.03
summary,3,607,0.02
list,3,2654,0.02
map,3,1523,0.01
script,3,1516,0.03
info,3,1644,0.01
response,3,1889,0.02
request,3,1161,0.01
cache,3,320,0.0
resolver,3,539,0.01
loader,3,670,0.01
field,3,1387,0.02
reader,3,775,0.01
module,3,1606,0.02
command,3,2135,0.02
time,3,531,0.01
common,3,652,0.01
output,3,981,0.01
name,3,749,0.01
selenium,3,652,0.03
reporter,3,747,0.03
system,3,383,0.01
ios,3,490,0.02
object,3,1801,0.01
local,3,707,0.01
actions,2,1392,0.02
expression,2,1986,0.04
issue,2,1725,0.07
manager,2,1703,0.01
processor,2,1140,0.01
event,2,1483,0.01
dynamic,2,721,0.02
string,2,1051,0.01
story,2,608,0.03
spring,2,2548,0.04
integration,2,1424,0.05
stage,2,1893,0.08
reports,2,407,0.02
argument,2,797,0.02
description,2,538,0.02
example,2,441,0.0
creator,2,555,0.01
interceptor,2,709,0.02
comparator,2,837,0.02
controller,2,367,0.0
mix,2,289,0.01
template,2,106,0.0
properties,2,1528,0.02
invalid,2,302,0.01
sample,2,5858,0.08
component,2,3610,0.05
box,2,2219,0.05
editor,2,2774,0.06
marathon,2,3150,0.22
param,2,173,0.0
faker,2,16,0.0
header,2,414,0.01
matcher,2,682,0.01
custom,2,800,0.01
singleton,2,111,0.0
version,2,703,0.01
dao,2,1464,0.02
mapper,2,1248,0.02
path,2,1307,0.02
user,2,439,0.0
environment,2,597,0.01
order,2,362,0.01
metric,2,121,0.0
feature,2,330,0.01
elements,2,169,0.01
objects,2,425,0.01
label,2,340,0.01
input,2,621,0.01
login,2,268,0.01
generic,2,594,0.01
validator,2,836,0.01
excel,2,1503,0.07
compare,2,898,0.03
csv,2,844,0.02
date,2,1117,0.02
activity,2,278,0.0
metrics,2,412,0.01
gherkin,2,487,0.03
rest,2,744,0.01
demo,2,224,0.0
failure,2,538,0.02
console,2,675,0.01
models,2,2847,0.05
thread,2,245,0.0
logic,2,768,0.02
spec,2,1358,0.03
specs,2,1031,0.06
zookeeper,2,204,0.01
kafka,2,254,0.01
appium,2,2468,0.16
capabilities,2,244,0.01
construct,2,16,0.0
windows,2,213,0.01
constants,2,383,0.0
builder,2,952,0.01
method,2,584,0.01
index,2,434,0.01
store,2,327,0.0
reflection,2,255,0.01
action,1,4564,0.04
validation,1,1217,0.03
allure,1,1028,0.07
storage,1,671,0.01
locator,1,753,0.03
known,1,533,0.04
link,1,661,0.02
given,1,1926,0.1
format,1,2215,0.04
formatter,1,2109,0.04
junit,1,1139,0.05
plain,1,597,0.03
intercept,1,592,0.04
rule,1,786,0.01
gradle,1,482,0.02
attachment,1,584,0.02
row,1,406,0.01
word,1,276,0.01
option,1,321,0.01
lineup,1,476,0.03
url,1,511,0.01
job,1,104,0.0
jackson,1,89,0.0
tracker,1,60,0.0
cookie,1,464,0.01
graalvm,1,54,0.0
used,1,68,0.0
installed,1,42,0.0
runtime,1,4734,0.09
components,1,2787,0.06
javafxagent,1,3943,0.31
javaagent,1,3600,0.29
display,1,2596,0.06
tests,1,1994,0.04
javafxrecorder,1,2039,0.16
dataapp,1,2016,0.16
javafx,1,1953,0.09
view,1,1986,0.01
css,1,1689,0.08
rfx,1,1522,0.12
cell,1,1643,0.04
bar,1,1120,0.02
pane,1,1000,0.03
chart,1,900,0.02
combo,1,797,0.04
selector,1,922,0.02
choice,1,658,0.03
fxdocking,1,667,0.05
sales,1,648,0.04
checklist,1,626,0.04
bdd,1,550,0.03
parameters,1,488,0.01
transform,1,30,0.0
basic,1,253,0.0
operator,1,69,0.0
implemented,1,79,0.0
conversion,1,170,0.0
form,1,324,0.01
all,1,75,0.0
collector,1,141,0.0
logging,1,504,0.01
extension,1,163,0.0
back,1,3,0.0
frameworks,1,3,0.0
sequence,1,266,0.01
unused,1,111,0.01
apps,1,128,0.0
schema,1,97,0.0
serial,1,90,0.0
tables,1,111,0.0
cleanup,1,111,0.01
remover,1,74,0.0
continuous,1,74,0.0
replace,1,137,0.01
usage,1,112,0.0
listed,1,37,0.0
non,1,150,0.0
views,1,68,0.0
group,1,539,0.01
comments,1,37,0.0
backslash,1,37,0.0
quote,1,37,0.0
pattern,1,249,0.01
memory,1,97,0.0
moodle,1,37,0.0
preserve,1,37,0.0
literals,1,37,0.0
general,1,140,0.0
extra,1,37,0.0
lines,1,37,0.0
inserts,1,37,0.0
assertion,1,3883,0.16
teststep,1,2400,0.19
testcase,1,784,0.05
endpoint,1,647,0.01
verifier,1,599,0.03
equal,1,691,0.03
folder,1,640,0.03
verification,1,603,0.03
xml,1,972,0.01
stub,1,264,0.01
article,1,318,0.01
soap,1,350,0.02
node,1,625,0.01
iib,1,216,0.02
column,1,310,0.01
testrun,1,197,0.02
mixin,1,187,0.01
stubs,1,114,0.01
hit,1,138,0.01
extractor,1,451,0.01
iron,1,125,0.01
integer,1,265,0.01
wsdl,1,119,0.01
defined,1,111,0.01
contains,1,182,0.01
visual,1,2175,0.1
statement,1,1186,0.03
multibrowser,1,542,0.04
testdata,1,483,0.03
learning,1,409,0.02
machine,1,394,0.01
neodymium,1,342,0.03
algorithm,1,216,0.0
activation,1,136,0.01
network,1,182,0.0
corner,1,102,0.01
pre,1,114,0.0
processing,1,151,0.0
point,1,186,0.0
corners,1,68,0.0
sets,1,76,0.0
histogram,1,68,0.0
fuzzy,1,68,0.0
fast,1,131,0.0
convolution,1,68,0.0
neuron,1,68,0.0
layer,1,68,0.0
range,1,220,0.0
mask,1,68,0.0
function,1,706,0.01
automation,1,48,0.0
wrappers,1,2,0.0
supplier,1,38,0.0
annotations,1,85,0.0
pages,1,64,0.0
home,1,1,0.0
button,1,533,0.01
sikuli,1,1,0.0
plugins,1,8603,0.19
desktop,1,2383,0.08
filevalidation,1,1904,0.13
validators,1,952,0.04
tools,1,894,0.02
jms,1,832,0.03
nexial,1,756,0.05
pdf,1,729,0.03
evaluate,1,616,0.03
mail,1,588,0.02
tms,1,436,0.03
aws,1,413,0.01
plugin,1,148,0.0
clippy,1,7,0.0
recorder,1,819,0.03
instrumented,1,105,0.0
nora,1,493,0.03
injector,1,429,0.01
regulator,1,165,0.01
speed,1,132,0.01
conditioned,1,127,0.01
statistics,1,570,0.01
services,1,69,0.0
initiator,1,74,0.0
indus,1,75,0.01
counter,1,164,0.0
feeder,1,108,0.01
feeders,1,100,0.01
datadriven,1,127,0.01
jbehave,1,363,0.03
inspector,1,100,0.0
threads,1,68,0.0
conditionwatcher,1,63,0.01
valuer,1,63,0.01
logger,1,386,0.01
gepard,1,53,0.0
based,1,211,0.01
condition,1,336,0.01
labelbasedfeederhelper,1,28,0.0
watcher,1,57,0.0
multiplier,1,27,0.0
dummy,1,59,0.0
watchable,1,21,0.0
driven,1,145,0.01
control,1,239,0.01
raider,1,168,0.01
commons,1,84,0.0
delegator,1,78,0.01
definitions,1,155,0.01
cloud,1,211,0.01
balancer,1,36,0.0
watch,1,72,0.0
load,1,363,0.01
health,1,121,0.0
elasti,1,24,0.0
dynamo,1,48,0.0
rds,1,24,0.0
ssm,1,24,0.0
cfn,1,18,0.0
iam,1,18,0.0
asg,1,18,0.0
credentials,1,27,0.0
ebs,1,12,0.0
instance,1,52,0.0
functions,1,72,0.0
dns,1,129,0.01
end,1,68,0.0
delay,1,38,0.0
alarm,1,6,0.0
availability,1,6,0.0
zone,1,6,0.0
aspects,1,654,0.05
aspect,1,654,0.02
cct,1,813,0.06
mesos,1,756,0.06
testng,1,656,0.04
get,1,498,0.01
task,1,559,0.0
assertions,1,350,0.02
sec,1,308,0.01
deploy,1,297,0.01
clients,1,237,0.01
cassandra,1,268,0.01
conditions,1,472,0.03
elastic,1,311,0.01
vault,1,188,0.01
mongo,1,288,0.01
vaultansible,1,176,0.01
wrapper,1,380,0.0
deployed,1,162,0.01
include,1,159,0.01
support,1,291,0.01
hooks,1,145,0.01
cukes,1,92,0.01
hook,1,323,0.01
stepdefs,1,12,0.0
cmd,1,6,0.0
line,1,606,0.01
defs,1,3,0.0
coteafs,1,2092,0.13
device,1,1612,0.03
setting,1,288,0.01
found,1,226,0.0
checker,1,448,0.01
verify,1,87,0.0
swipe,1,118,0.0
starting,1,56,0.0
stopping,1,56,0.0
running,1,260,0.01
battery,1,32,0.0
capability,1,94,0.0
already,1,28,0.0
find,1,241,0.01
timed,1,61,0.0
initialization,1,69,0.0
permission,1,28,0.0
desired,1,105,0.01
out,1,115,0.0
failed,1,121,0.0
closing,1,28,0.0
set,1,536,0.01
disabled,1,28,0.0
toolkit,1,606,0.03
formats,1,465,0.02
code,1,602,0.01
preprocess,1,285,0.01
taglet,1,144,0.01
taglets,1,138,0.01
builders,1,132,0.0
translator,1,120,0.0
markup,1,89,0.0
member,1,80,0.0
old,1,94,0.0
doc,1,223,0.01
normalize,1,79,0.0
semantic,1,76,0.0
comment,1,153,0.0
documented,1,69,0.0
proposition,1,70,0.0
remove,1,105,0.0
profile,1,150,0.0
