keyword,doc_freq,total_freq,tfidf
get,14,16798,0.0
color,12,7397,0.13
set,12,7797,0.0
array,11,4610,0.02
string,9,9291,0.0
width,9,2941,0.07
view,8,2019,0.02
value,8,6003,0.01
list,8,4214,0.0
override,8,5683,0.01
size,7,5214,0.02
type,7,4143,0.01
com,7,1401,0.0
add,6,3347,0.01
buffer,6,5464,0.1
height,6,2201,0.05
vertex,6,4009,0.19
data,6,6736,0.03
model,6,3775,0.03
max,6,3074,0.04
length,6,3215,0.02
image,6,3981,0.06
math,6,2955,0.09
text,5,2174,0.02
object,5,3566,0.02
name,5,4684,0.01
point,5,2417,0.06
android,5,609,0.01
context,5,1398,0.01
shape,5,2041,0.1
index,5,5736,0.04
texture,5,3807,0.16
shader,4,2378,0.15
java,4,3879,0.0
canvas,4,993,0.05
util,4,2584,0.0
renderer,4,926,0.05
scale,4,2202,0.08
options,4,1844,0.04
map,4,2366,0.01
direction,4,1083,0.06
from,4,1245,0.03
position,4,1640,0.04
min,4,2574,0.06
offset,4,3391,0.08
scene,4,1988,0.07
len,4,1318,0.06
render,3,1153,0.06
colors,3,536,0.03
label,3,1259,0.02
triangle,3,846,0.08
exception,3,2742,0.0
create,3,1157,0.01
org,3,1504,0.01
stroke,3,1888,0.13
line,3,2550,0.04
current,3,1045,0.02
bar,3,339,0.01
temp,3,1074,0.04
frame,3,2161,0.06
paint,3,843,0.04
equals,3,1310,0.02
right,3,1550,0.05
values,3,1756,0.03
graphics,3,1490,0.06
key,3,3229,0.02
pixel,3,1498,0.08
surface,3,2275,0.11
node,3,1379,0.02
draw,3,1926,0.09
matrix,3,4684,0.14
stream,2,2006,0.01
content,2,839,0.01
objects,2,584,0.02
font,2,1155,0.05
element,2,1716,0.03
coords,2,1035,0.08
page,2,280,0.01
awt,2,818,0.03
chart,2,3323,0.15
number,2,829,0.02
charts,2,69,0.01
marker,2,389,0.02
enabled,2,605,0.02
border,2,447,0.02
radius,2,843,0.04
column,2,1098,0.02
listener,2,456,0.0
config,2,359,0.0
layout,2,356,0.01
off,2,539,0.04
system,2,1048,0.01
seek,2,91,0.0
button,2,526,0.01
spot,2,352,0.04
range,2,1020,0.04
