keyword,doc_freq,total_freq,tfidf
listener,6,1829,0.01
core,6,3813,0.03
model,5,2386,0.01
util,5,2841,0.01
input,5,1997,0.02
texture,5,2703,0.06
object,5,2797,0.02
file,5,3514,0.01
manager,5,1065,0.01
utils,4,4479,0.01
screen,4,1724,0.04
game,4,1945,0.05
main,4,341,0.0
sample,4,143,0.0
view,4,506,0.0
activity,4,196,0.0
menu,4,821,0.01
point,4,746,0.01
filter,4,1244,0.01
android,3,3957,0.07
loader,3,1524,0.01
tools,3,2166,0.04
map,3,1868,0.01
math,3,2250,0.04
assets,3,986,0.03
handler,3,744,0.0
window,3,1203,0.02
helper,3,218,0.0
scene,3,545,0.02
layout,3,684,0.01
shape,3,1277,0.03
factory,3,3976,0.01
list,3,2395,0.01
settings,3,373,0.0
asset,3,529,0.01
controller,3,1141,0.01
shader,3,901,0.04
test,2,7740,0.03
action,2,1484,0.01
renderer,2,1112,0.02
client,2,852,0.01
contact,2,770,0.02
array,2,1244,0.01
buffer,2,1500,0.03
entity,2,804,0.01
basic,2,424,0.01
world,2,1015,0.03
server,2,264,0.0
desktop,2,666,0.02
launcher,2,42,0.0
type,2,4013,0.01
text,2,520,0.0
curve,2,325,0.01
depth,2,423,0.01
tween,2,139,0.01
fragment,2,455,0.01
configuration,2,679,0.0
water,2,70,0.0
renderable,2,379,0.01
relative,2,35,0.0
particle,2,479,0.02
drawable,2,418,0.01
material,2,218,0.01
full,2,53,0.0
system,2,1230,0.02
container,2,84,0.0
spatial,2,3383,0.1
visualization,2,486,0.01
reader,2,567,0.01
tree,2,472,0.01
data,2,1186,0.0
index,2,924,0.01
canvas,2,247,0.01
property,2,1916,0.03
gml,2,1052,0.04
ogc,2,1994,0.11
simple,2,1144,0.01
geometry,2,810,0.02
collection,2,1319,0.02
primitive,2,802,0.02
line,2,756,0.01
surface,2,1048,0.03
frame,2,425,0.01
app,2,501,0.0
platform,2,455,0.01
detector,2,267,0.01
xml,2,422,0.0
cloud,2,159,0.0
render,2,852,0.02
gesture,2,272,0.01
terrain,2,764,0.04
box,2,411,0.01
level,2,480,0.01
background,2,104,0.0
tests,1,8805,0.17
graphics,1,8341,0.3
backends,1,5312,0.27
loaders,1,3184,0.15
scenes,1,2873,0.17
physics,1,2573,0.11
joint,1,1708,0.08
joints,1,1591,0.09
lwjgl,1,1984,0.13
gwt,1,1697,0.07
ogre,1,1624,0.11
mesh,1,1773,0.07
beans,1,1500,0.05
audio,1,1847,0.05
actions,1,1001,0.02
skeleton,1,1015,0.05
def,1,1339,0.04
tiled,1,969,0.05
hiero,1,939,0.06
panel,1,902,0.01
jogl,1,865,0.06
bullet,1,843,0.03
glutils,1,772,0.05
surfaceview,1,756,0.05
delegate,1,915,0.02
effect,1,599,0.02
ios,1,708,0.03
screens,1,466,0.02
constants,1,181,0.0
enemy,1,190,0.01
tower,1,67,0.0
region,1,194,0.01
projectiles,1,48,0.0
networking,1,45,0.0
track,1,102,0.0
camera,1,463,0.01
packets,1,30,0.0
missile,1,90,0.01
control,1,402,0.01
archive,1,18,0.0
save,1,166,0.0
placement,1,34,0.0
handle,1,437,0.01
mode,1,589,0.01
debug,1,363,0.01
campaign,1,44,0.0
attacking,1,14,0.0
controls,1,11,0.0
traps,1,11,0.0
trap,1,11,0.0
strait,1,12,0.0
tracking,1,76,0.0
target,1,213,0.0
types,1,84,0.0
lib,1,155,0.0
interpolators,1,218,0.01
out,1,140,0.0
animations,1,101,0.0
animation,1,530,0.01
headers,1,64,0.0
fullscreen,1,55,0.0
expo,1,15,0.0
circ,1,15,0.0
quint,1,15,0.0
evaluator,1,15,0.0
elastic,1,15,0.0
quad,1,45,0.0
sine,1,15,0.0
quart,1,15,0.0
back,1,15,0.0
exitenter,1,15,0.0
rect,1,22,0.0
revert,1,15,0.0
exit,1,226,0.01
reduce,1,10,0.0
transition,1,50,0.0
enter,1,10,0.0
callback,1,376,0.01
bear,1,10,0.0
root,1,344,0.01
hadoop,1,2953,0.12
mapred,1,481,0.03
operations,1,477,0.01
hdf,1,360,0.02
nasa,1,360,0.03
record,1,324,0.0
sthadoop,1,329,0.02
format,1,358,0.01
indexing,1,277,0.01
osm,1,240,0.01
output,1,644,0.01
grid,1,559,0.01
temporal,1,260,0.01
plot,1,120,0.0
partitioner,1,119,0.01
hdfs,1,70,0.0
mapreduce,1,107,0.01
stream,1,347,0.0
delaunay,1,104,0.0
writer,1,457,0.01
random,1,393,0.01
block,1,190,0.0
tweets,1,63,0.0
indexer,1,79,0.0
range,1,195,0.0
spatio,1,52,0.0
rectangle,1,160,0.01
aggregate,1,225,0.01
result,1,139,0.0
ddv,1,45,0.0
distributed,1,45,0.0
compressed,1,45,0.0
iso,1,9108,0.54
binding,1,3824,0.09
bindings,1,2690,0.11
feature,1,1778,0.03
impl,1,1401,0.01
multi,1,711,0.01
store,1,587,0.01
coordinate,1,541,0.02
capabilities,1,573,0.02
function,1,950,0.01
encoder,1,572,0.01
sfcgal,1,430,0.03
operation,1,435,0.01
csv,1,408,0.01
oracle,1,360,0.01
string,1,523,0.0
visitor,1,338,0.01
relate,1,326,0.02
polygon,1,767,0.03
wrapper,1,762,0.01
kairos,1,297,0.02
edge,1,627,0.01
jdbc,1,288,0.01
wfs,1,266,0.01
ring,1,263,0.01
schema,1,260,0.01
geojson,1,248,0.02
sql,1,240,0.0
linear,1,178,0.0
custom,1,339,0.0
shadow,1,99,0.0
motion,1,1,0.0
follow,1,9,0.0
user,1,221,0.0
auto,1,210,0.0
animate,1,1,0.0
helios,1,1884,0.1
scanner,1,476,0.01
assetsloading,1,360,0.02
beam,1,240,0.01
deflector,1,240,0.01
states,1,234,0.01
state,1,608,0.01
geometryfilter,1,240,0.01
primitives,1,188,0.01
survey,1,192,0.01
surveyplanning,1,168,0.01
surveyplayback,1,120,0.01
pulse,1,120,0.0
runnable,1,109,0.0
ray,1,328,0.01
show,1,151,0.0
scan,1,72,0.0
materials,1,203,0.01
waveform,1,48,0.0
single,1,117,0.0
planner,1,58,0.0
edit,1,68,0.0
comparator,1,82,0.0
mirror,1,48,0.0
measurement,1,24,0.0
assume,1,24,0.0
playback,1,186,0.01
scanned,1,24,0.0
lidar,1,24,0.0
wms,1,814,0.04
wmts,1,690,0.03
layer,1,666,0.02
glu,1,585,0.03
tessellator,1,408,0.02
geom,1,566,0.02
tile,1,755,0.02
globe,1,355,0.02
draw,1,374,0.01
gpkg,1,280,0.02
ows,1,296,0.02
image,1,620,0.01
set,1,453,0.0
matrix,1,410,0.01
navigator,1,116,0.0
elevation,1,107,0.01
service,1,439,0.0
recognizer,1,92,0.0
bounding,1,186,0.01
url,1,122,0.0
coverage,1,74,0.0
program,1,225,0.01
resource,1,204,0.0
attributes,1,217,0.0
cache,1,384,0.0
models,1,81,0.0
helpers,1,21,0.0
two,1,83,0.0
elements,1,443,0.02
levels,1,6,0.0
element,1,471,0.01
column,1,136,0.0
storage,1,21,0.0
spawner,1,15,0.0
three,1,27,0.0
accessor,1,13,0.0
hydrogen,1,3,0.0
sprite,1,719,0.03
methane,1,3,0.0
label,1,194,0.0
oxygen,1,3,0.0
font,1,659,0.02
carbon,1,3,0.0
checker,1,60,0.0
button,1,358,0.01
wireframe,1,8,0.0
six,1,3,0.0
four,1,3,0.0
over,1,87,0.0
chemtris,1,3,0.0
splash,1,8,0.0
one,1,102,0.0
score,1,143,0.0
examples,1,78,0.0
java,1,215,0.0
helloar,1,32,0.0
arcoremanager,1,12,0.0
drawer,1,54,0.0
rendering,1,67,0.0
plane,1,267,0.01
attachment,1,2,0.0
biquad,1,1,0.0
rotation,1,176,0.01
bug,1,1,0.0
droid,1,1,0.0
permission,1,1,0.0
lines,1,23,0.0
instrumented,1,2,0.0
example,1,56,0.0
sphere,1,147,0.01
electric,1,1,0.0
touch,1,220,0.01
beh,1,6262,0.41
obj,1,3685,0.12
gpu,1,3531,0.16
behavior,1,3330,0.1
coll,1,1624,0.11
gui,1,1438,0.03
img,1,1233,0.05
mem,1,1215,0.04
snd,1,1010,0.07
vector,1,1044,0.02
flow,1,916,0.02
phy,1,735,0.04
ctl,1,739,0.05
nav,1,665,0.02
death,1,625,0.03
sound,1,1164,0.04
collision,1,1172,0.05
conf,1,589,0.02
player,1,747,0.01
pool,1,791,0.01
tunnel,1,536,0.03
triangle,1,770,0.03
with,1,558,0.01
raw,1,508,0.01
projectile,1,511,0.03
context,1,930,0.01
config,1,672,0.0
future,1,448,0.01
cube,1,478,0.02
editor,1,700,0.01
commons,1,506,0.01
modules,1,209,0.0
descriptor,1,345,0.01
kryo,1,168,0.01
components,1,137,0.0
component,1,178,0.0
widgets,1,269,0.01
project,1,216,0.0
tool,1,112,0.0
picker,1,114,0.0
dialogs,1,137,0.0
inspector,1,97,0.0
widget,1,180,0.0
dialog,1,325,0.0
lights,1,163,0.01
events,1,70,0.0
env,1,77,0.0
event,1,752,0.0
brush,1,72,0.0
importer,1,71,0.0
dto,1,61,0.0
light,1,165,0.01
brushes,1,55,0.0
mundus,1,57,0.0
skybox,1,53,0.0
exception,1,800,0.0
meta,1,52,0.0
base,1,618,0.0
runtime,1,95,0.0
shaders,1,97,0.01
field,1,521,0.01
tab,1,153,0.0
registry,1,214,0.0
changed,1,41,0.0
